id,target
300238,0.08
300239,0.21
300240,0.16
300241,0.2
300242,0.4
300243,0.57
300244,0.2
300245,0.13
300246,0.56
300247,0.34
300248,0.38
300249,0.18
300250,0.36
300251,0.74
300252,0.11
300253,0.43
300254,0.38
300255,0.56
300256,0.52
300257,0.08
300258,0.23
300259,0.48
300260,0.43
300261,0.24
300262,0.17
300263,0.46
300264,0.25
300265,0.2
300266,0.3
300267,0.36
300268,0.25
300269,0.41
300270,0.23
300271,0.22
300272,0.58
300273,0.41
300274,0.72
300275,0.3
300276,0.27
300277,0.67
300278,0.2
300279,0.12
300280,0.21
300281,0.1
300282,0.3
300283,0.11
300284,0.29
300285,0.3
300286,0.16
300287,0.15
300288,0.32
300289,0.56
300290,0.53
300291,0.21
300292,0.53
300293,0.46
300294,0.05
300295,0.12
300296,0.73
300297,0.43
300298,0.16
300299,0.33
300300,0.53
300301,0.35
300302,0.2
300303,0.26
300304,0.59
300305,0.35
300306,0.37
300307,0.42
300308,0.18
300309,0.42
300310,0.51
300311,0.06
300312,0.21
300313,0.24
300314,0.38
300315,0.25
300316,0.07
300317,0.28
300318,0.05
300319,0.53
300320,0.51
300321,0.14
300322,0.62
300323,0.17
300324,0.12
300325,0.26
300326,0.21
300327,0.36
300328,0.26
300329,0.53
300330,0.37
300331,0.18
300332,0.35
300333,0.36
300334,0.18
300335,0.24
300336,0.5
300337,0.76
300338,0.36
300339,0.18
300340,0.38
300341,0.34
300342,0.22
300343,0.14
300344,0.26
300345,0.16
300346,0.25
300347,0.32
300348,0.4
300349,0.36
300350,0.54
300351,0.24
300352,0.14
300353,0.39
300354,0.66
300355,0.26
300356,0.24
300357,0.42
300358,0.24
300359,0.53
300360,0.22
300361,0.51
300362,0.18
300363,0.52
300364,0.04
300365,0.32
300366,0.15
300367,0.37
300368,0.3
300369,0.1
300370,0.13
300371,0.13
300372,0.3
300373,0.24
300374,0.58
300375,0.8
300376,0.54
300377,0.09
300378,0.24
300379,0.16
300380,0.23
300381,0.28
300382,0.39
300383,0.23
300384,0.63
300385,0.25
300386,0.29
300387,0.15
300388,0.02
300389,0.4
300390,0.33
300391,0.16
300392,0.3
300393,0.17
300394,0.28
300395,0.48
300396,0.29
300397,0.3
300398,0.32
300399,0.25
300400,0.5
300401,0.42
300402,0.4
300403,0.11
300404,0.2
300405,0.48
300406,0.24
300407,0.26
300408,0.19
300409,0.19
300410,0.1
300411,0.21
300412,0.53
300413,0.09
300414,0.4
300415,0.5
300416,0.26
300417,0.38
300418,0.07
300419,0.2
300420,0.18
300421,0.26
300422,0.03
300423,0.1
300424,0.23
300425,0.27
300426,0.25
300427,0.28
300428,0.22
300429,0.22
300430,0.35
300431,0.17
300432,0.22
300433,0.32
300434,0.44
300435,0.28
300436,0.2
300437,0.4
300438,0.11
300439,0.33
300440,0.49
300441,0.3
300442,0.52
300443,0.21
300444,0.33
300445,0.03
300446,0.45
300447,0.48
300448,0.47
300449,0.39
300450,0.33
300451,0.56
300452,0.65
300453,0.3
300454,0.14
300455,0.19
300456,0.39
300457,0.38
300458,0.52
300459,0.1
300460,0.25
300461,0.63
300462,0.3
300463,0.18
300464,0.36
300465,0.16
300466,0.25
300467,0.34
300468,0.13
300469,0.18
300470,0.41
300471,0.39
300472,0.48
300473,0.28
300474,0.32
300475,0.22
300476,0.25
300477,0.31
300478,0.24
300479,0.18
300480,0.11
300481,0.23
300482,0.16
300483,0.24
300484,0.12
300485,0.05
300486,0.45
300487,0.21
300488,0.28
300489,0.16
300490,0.33
300491,0.09
300492,0.39
300493,0.35
300494,0.08
300495,0.13
300496,0.09
300497,0.21
300498,0.5
300499,0.48
300500,0.22
300501,0.55
300502,0.09
300503,0.31
300504,0.23
300505,0.12
300506,0.45
300507,0.07
300508,0.24
300509,0.16
300510,0.27
300511,0.06
300512,0.15
300513,0.33
300514,0.39
300515,0.34
300516,0.16
300517,0.18
300518,0.29
300519,0.05
300520,0.3
300521,0.32
300522,0.39
300523,0.21
300524,0.23
300525,0.42
300526,0.42
300527,0.13
300528,0.24
300529,0.62
300530,0.2
300531,0.15
300532,0.43
300533,0.09
300534,0.34
300535,0.16
300536,0.39
300537,0.17
300538,0.5
300539,0.7
300540,0.23
300541,0.3
300542,0.18
300543,0.27
300544,0.18
300545,0.22
300546,0.26
300547,0.57
300548,0.36
300549,0.44
300550,0.22
300551,0.23
300552,0.22
300553,0.23
300554,0.15
300555,0.34
300556,0.19
300557,0.35
300558,0.1
300559,0.06
300560,0.31
300561,0.13
300562,0.31
300563,0.27
300564,0.13
300565,0.36
300566,0.65
300567,0.1
300568,0.2
300569,0.09
300570,0.27
300571,0.6
300572,0.28
300573,0.16
300574,0.22
300575,0.23
300576,0.16
300577,0.21
300578,0.2
300579,0.13
300580,0.23
300581,0.45
300582,0.27
300583,0.18
300584,0.2
300585,0.21
300586,0.34
300587,0.68
300588,0.39
300589,0.34
300590,0.3
300591,0.1
300592,0.4
300593,0.26
300594,0.39
300595,0.15
300596,0.43
300597,0.41
300598,0.24
300599,0.4
300600,0.43
300601,0.38
300602,0.13
300603,0.25
300604,0.25
300605,0.13
300606,0.33
300607,0.21
300608,0.38
300609,0.39
300610,0.33
300611,0.18
300612,0.32
300613,0.31
300614,0.29
300615,0.17
300616,0.27
300617,0.25
300618,0.27
300619,0.4
300620,0.59
300621,0.29
300622,0.63
300623,0.25
300624,0.47
300625,0.15
300626,0.24
300627,0.34
300628,0.17
300629,0.6
300630,0.23
300631,0.05
300632,0.03
300633,0.49
300634,0.3
300635,0.44
300636,0.16
300637,0.11
300638,0.13
300639,0.13
300640,0.3
300641,0.09
300642,0.43
300643,0.1
300644,0.34
300645,0.07
300646,0.41
300647,0.29
300648,0.53
300649,0.3
300650,0.22
300651,0.24
300652,0.56
300653,0.3
300654,0.04
300655,0.17
300656,0.21
300657,0.27
300658,0.24
300659,0.35
300660,0.28
300661,0.27
300662,0.75
300663,0.13
300664,0.19
300665,0.16
300666,0.29
300667,0.3
300668,0.44
300669,0.11
300670,0.38
300671,0.53
300672,0.64
300673,0.3
300674,0.1
300675,0.36
300676,0.06
300677,0.22
300678,0.17
300679,0.23
300680,0.51
300681,0.24
300682,0.12
300683,0.47
300684,0.44
300685,0.42
300686,0.25
300687,0.11
300688,0.57
300689,0.2
300690,0.16
300691,0.21
300692,0.14
300693,0.34
300694,0.49
300695,0.4
300696,0.44
300697,0.41
300698,0.22
300699,0.39
300700,0.23
300701,0.07
300702,0.19
300703,0.27
300704,0.35
300705,0.2
300706,0.16
300707,0.24
300708,0.18
300709,0.5
300710,0.46
300711,0.26
300712,0.06
300713,0.35
300714,0.11
300715,0.16
300716,0.56
300717,0.1
300718,0.08
300719,0.25
300720,0.29
300721,0.09
300722,0.08
300723,0.43
300724,0.25
300725,0.28
300726,0.11
300727,0.25
300728,0.08
300729,0.36
300730,0.17
300731,0.45
300732,0.17
300733,0.26
300734,0.31
300735,0.13
300736,0.45
300737,0.46
300738,0.35
300739,0.42
300740,0.43
300741,0.41
300742,0.25
300743,0.41
300744,0.24
300745,0.36
300746,0.57
300747,0.03
300748,0.07
300749,0.28
300750,0.72
300751,0.17
300752,0.19
300753,0.52
300754,0.13
300755,0.2
300756,0.41
300757,0.26
300758,0.23
300759,0.44
300760,0.15
300761,0.51
300762,0.18
300763,0.3
300764,0.04
300765,0.17
300766,0.05
300767,0.55
300768,0.23
300769,0.18
300770,0.34
300771,0.25
300772,0.66
300773,0.33
300774,0.19
300775,0.27
300776,0.27
300777,0.34
300778,0.13
300779,0.12
300780,0.12
300781,0.41
300782,0.41
300783,0.25
300784,0.12
300785,0.33
300786,0.03
300787,0.16
300788,0.14
300789,0.3
300790,0.19
300791,0.35
300792,0.1
300793,0.18
300794,0.25
300795,0.34
300796,0.39
300797,0.46
300798,0.11
300799,0.21
300800,0.22
300801,0.23
300802,0.21
300803,0.1
300804,0.18
300805,0.44
300806,0.03
300807,0.55
300808,0.56
300809,0.31
300810,0.16
300811,0.36
300812,0.07
300813,0.09
300814,0.4
300815,0.53
300816,0.36
300817,0.44
300818,0.4
300819,0.25
300820,0.4
300821,0.1
300822,0.11
300823,0.69
300824,0.3
300825,0.51
300826,0.68
300827,0.25
300828,0.16
300829,0.27
300830,0.15
300831,0.41
300832,0.18
300833,0.31
300834,0.63
300835,0.14
300836,0.28
300837,0.28
300838,0.07
300839,0.29
300840,0.1
300841,0.2
300842,0.28
300843,0.5
300844,0.39
300845,0.26
300846,0.37
300847,0.28
300848,0.31
300849,0.15
300850,0.44
300851,0.1
300852,0.01
300853,0.51
300854,0.33
300855,0.19
300856,0.41
300857,0.19
300858,0.22
300859,0.44
300860,0.17
300861,0.14
300862,0.63
300863,0.37
300864,0.43
300865,0.1
300866,0.41
300867,0.48
300868,0.32
300869,0.39
300870,0.17
300871,0.05
300872,0.48
300873,0.4
300874,0.15
300875,0.46
300876,0.35
300877,0.16
300878,0.55
300879,0.32
300880,0.15
300881,0.74
300882,0.23
300883,0.54
300884,0.27
300885,0.68
300886,0.15
300887,0.29
300888,0.18
300889,0.5
300890,0.12
300891,0.19
300892,0.51
300893,0.15
300894,0.22
300895,0.21
300896,0.29
300897,0.23
300898,0.38
300899,0.03
300900,0.21
300901,0.07
300902,0.37
300903,0.15
300904,0.22
300905,0.23
300906,0.4
300907,0.26
300908,0.78
300909,0.28
300910,0.37
300911,0.45
300912,0.39
300913,0.61
300914,0.51
300915,0.06
300916,0.14
300917,0.25
300918,0.51
300919,0.27
300920,0.2
300921,0.3
300922,0.8
300923,0.17
300924,0.29
300925,0.12
300926,0.24
300927,0.46
300928,0.62
300929,0.38
300930,0.19
300931,0.67
300932,0.41
300933,0.23
300934,0.48
300935,0.41
300936,0.39
300937,0.38
300938,0.13
300939,0.31
300940,0.62
300941,0.17
300942,0.29
300943,0.33
300944,0.16
300945,0.54
300946,0.23
300947,0.1
300948,0.39
300949,0.19
300950,0.36
300951,0.21
300952,0.44
300953,0.55
300954,0.29
300955,0.66
300956,0.65
300957,0.3
300958,0.2
300959,0.33
300960,0.26
300961,0.39
300962,0.28
300963,0.61
300964,0.06
300965,0.08
300966,0.51
300967,0.35
300968,0.25
300969,0.42
300970,0.13
300971,0.37
300972,0.14
300973,0.43
300974,0.18
300975,0.33
300976,0.29
300977,0.21
300978,0.61
300979,0.54
300980,0.25
300981,0.14
300982,0.26
300983,0.17
300984,0.19
300985,0.55
300986,0.24
300987,0.22
300988,0.1
300989,0.3
300990,0.07
300991,0.48
300992,0.36
300993,0.3
300994,0.25
300995,0.31
300996,0.31
300997,0.24
300998,0.44
300999,0.28
301000,0.13
301001,0.31
301002,0.15
301003,0.15
301004,0.22
301005,0.26
301006,0.28
301007,0.46
301008,0.2
301009,0.31
301010,0.29
301011,0.34
301012,0.24
301013,0.2
301014,0.44
301015,0.32
301016,0.29
301017,0.18
301018,0.16
301019,0.28
301020,0.23
301021,0.11
301022,0.21
301023,0.58
301024,0.12
301025,0.16
301026,0.28
301027,0.06
301028,0.32
301029,0.56
301030,0.36
301031,0.31
301032,0.27
301033,0.13
301034,0.16
301035,0.16
301036,0.27
301037,0.21
301038,0.23
301039,0.08
301040,0.07
301041,0.23
301042,0.21
301043,0.22
301044,0.09
301045,0.32
301046,0.19
301047,0.55
301048,0.56
301049,0.38
301050,0.42
301051,0.05
301052,0.23
301053,0.39
301054,0.07
301055,0.62
301056,0.22
301057,0.46
301058,0.32
301059,0.43
301060,0.25
301061,0.48
301062,0.23
301063,0.4
301064,0.14
301065,0.31
301066,0.5
301067,0.44
301068,0.54
301069,0.51
301070,0.29
301071,0.26
301072,0.27
301073,0.09
301074,0.09
301075,0.28
301076,0.3
301077,0.42
301078,0.17
301079,0.3
301080,0.18
301081,0.21
301082,0.06
301083,0.25
301084,0.39
301085,0.53
301086,0.13
301087,0.32
301088,0.45
301089,0.27
301090,0.47
301091,0.51
301092,0.45
301093,0.08
301094,0.24
301095,0.18
301096,0.13
301097,0.46
301098,0.29
301099,0.12
301100,0.21
301101,0.27
301102,0.21
301103,0.14
301104,0.26
301105,0.46
301106,0.22
301107,0.21
301108,0.36
301109,0.15
301110,0.05
301111,0.4
301112,0.58
301113,0.26
301114,0.31
301115,0.34
301116,0.38
301117,0.49
301118,0.08
301119,0.36
301120,0.4
301121,0.17
301122,0.11
301123,0.31
301124,0.43
301125,0.23
301126,0.13
301127,0.12
301128,0.19
301129,0.36
301130,0.1
301131,0.29
301132,0.41
301133,0.14
301134,0.23
301135,0.35
301136,0.19
301137,0.18
301138,0.11
301139,0.33
301140,0.21
301141,0.59
301142,0.43
301143,0.62
301144,0.28
301145,0.3
301146,0.44
301147,0.47
301148,0.59
301149,0.22
301150,0.1
301151,0.3
301152,0.32
301153,0.32
301154,0.06
301155,0.2
301156,0.35
301157,0.15
301158,0.4
301159,0.14
301160,0.41
301161,0.09
301162,0.33
301163,0.7
301164,0.14
301165,0.3
301166,0.19
301167,0.07
301168,0.18
301169,0.19
301170,0.34
301171,0.35
301172,0.18
301173,0.29
301174,0.29
301175,0.27
301176,0.39
301177,0.31
301178,0.1
301179,0.37
301180,0.25
301181,0.39
301182,0.68
301183,0.05
301184,0.34
301185,0.28
301186,0.21
301187,0.31
301188,0.28
301189,0.15
301190,0.67
301191,0.21
301192,0.12
301193,0.2
301194,0.43
301195,0.36
301196,0.58
301197,0.57
301198,0.26
301199,0.28
301200,0.14
301201,0.64
301202,0.22
301203,0.47
301204,0.05
301205,0.2
301206,0.12
301207,0.19
301208,0.15
301209,0.57
301210,0.2
301211,0.25
301212,0.39
301213,0.19
301214,0.51
301215,0.18
301216,0.38
301217,0.14
301218,0.55
301219,0.09
301220,0.29
301221,0.53
301222,0.12
301223,0.1
301224,0.73
301225,0.26
301226,0.36
301227,0.2
301228,0.1
301229,0.23
301230,0.26
301231,0.4
301232,0.45
301233,0.34
301234,0.36
301235,0.32
301236,0.23
301237,0.21
301238,0.11
301239,0.14
301240,0.23
301241,0.38
301242,0.2
301243,0.48
301244,0.11
301245,0.35
301246,0.37
301247,0.02
301248,0.07
301249,0.52
301250,0.21
301251,0.54
301252,0.29
301253,0.13
301254,0.39
301255,0.13
301256,0.53
301257,0.26
301258,0.48
301259,0.27
301260,0.61
301261,0.26
301262,0.38
301263,0.22
301264,0.41
301265,0.25
301266,0.62
301267,0.13
301268,0.19
301269,0.3
301270,0.1
301271,0.22
301272,0.05
301273,0.72
301274,0.19
301275,0.28
301276,0.37
301277,0.18
301278,0.13
301279,0.2
301280,0.06
301281,0.22
301282,0.49
301283,0.17
301284,0.41
301285,0.27
301286,0.14
301287,0.17
301288,0.22
301289,0.22
301290,0.27
301291,0.34
301292,0.22
301293,0.33
301294,0.5
301295,0.21
301296,0.27
301297,0.31
301298,0.09
301299,0.28
301300,0.16
301301,0.37
301302,0.46
301303,0.51
301304,0.31
301305,0.3
301306,0.4
301307,0.26
301308,0.08
301309,0.24
301310,0.31
301311,0.16
301312,0.29
301313,0.25
301314,0.23
301315,0.14
301316,0.25
301317,0.19
301318,0.25
301319,0.45
301320,0.14
301321,0.17
301322,0.11
301323,0.19
301324,0.18
301325,0.26
301326,0.3
301327,0.41
301328,0.41
301329,0.2
301330,0.19
301331,0.35
301332,0.3
301333,0.4
301334,0.36
301335,0.12
301336,0.17
301337,0.04
301338,0.3
301339,0.19
301340,0.2
301341,0.33
301342,0.37
301343,0.41
301344,0.21
301345,0.14
301346,0.03
301347,0.55
301348,0.5
301349,0.27
301350,0.6
301351,0.34
301352,0.17
301353,0.13
301354,0.29
301355,0.3
301356,0.61
301357,0.37
301358,0.29
301359,0.29
301360,0.29
301361,0.11
301362,0.3
301363,0.38
301364,0.12
301365,0.23
301366,0.2
301367,0.27
301368,0.52
301369,0.11
301370,0.26
301371,0.38
301372,0.8
301373,0.18
301374,0.2
301375,0.17
301376,0.3
301377,0.23
301378,0.39
301379,0.4
301380,0.43
301381,0.08
301382,0.32
301383,0.14
301384,0.37
301385,0.18
301386,0.54
301387,0.52
301388,0.2
301389,0.51
301390,0.4
301391,0.44
301392,0.24
301393,0.39
301394,0.39
301395,0.12
301396,0.11
301397,0.6
301398,0.18
301399,0.37
301400,0.23
301401,0.23
301402,0.11
301403,0.48
301404,0.49
301405,0.38
301406,0.16
301407,0.31
301408,0.44
301409,0.08
301410,0.23
301411,0.49
301412,0.22
301413,0.37
301414,0.64
301415,0.53
301416,0.49
301417,0.23
301418,0.31
301419,0.22
301420,0.13
301421,0.15
301422,0.06
301423,0.22
301424,0.3
301425,0.62
301426,0.37
301427,0.26
301428,0.17
301429,0.28
301430,0.11
301431,0.44
301432,0.2
301433,0.72
301434,0.11
301435,0.19
301436,0.48
301437,0.31
301438,0.1
301439,0.38
301440,0.32
301441,0.12
301442,0.14
301443,0.13
301444,0.34
301445,0.41
301446,0.55
301447,0.36
301448,0.31
301449,0.12
301450,0.32
301451,0.07
301452,0.25
301453,0.14
301454,0.29
301455,0.19
301456,0.29
301457,0.12
301458,0.24
301459,0.13
301460,0.38
301461,0.38
301462,0.64
301463,0.11
301464,0.1
301465,0.05
301466,0.24
301467,0.09
301468,0.26
301469,0.3
301470,0.23
301471,0.07
301472,0.42
301473,0.23
301474,0.1
301475,0.43
301476,0.77
301477,0.3
301478,0.31
301479,0.09
301480,0.34
301481,0.33
301482,0.4
301483,0.1
301484,0.6
301485,0.17
301486,0.3
301487,0.32
301488,0.45
301489,0.27
301490,0.54
301491,0.22
301492,0.38
301493,0.08
301494,0.34
301495,0.19
301496,0.09
301497,0.35
301498,0.18
301499,0.3
301500,0.22
301501,0.41
301502,0.17
301503,0.48
301504,0.37
301505,0.66
301506,0.1
301507,0.65
301508,0.35
301509,0.16
301510,0.09
301511,0.44
301512,0.44
301513,0.48
301514,0.2
301515,0.56
301516,0.36
301517,0.2
301518,0.22
301519,0.24
301520,0.17
301521,0.22
301522,0.06
301523,0.32
301524,0.1
301525,0.57
301526,0.13
301527,0.26
301528,0.39
301529,0.78
301530,0.2
301531,0.25
301532,0.28
301533,0.09
301534,0.23
301535,0.09
301536,0.28
301537,0.24
301538,0.5
301539,0.17
301540,0.51
301541,0.8
301542,0.33
301543,0.51
301544,0.28
301545,0.09
301546,0.4
301547,0.35
301548,0.66
301549,0.12
301550,0.38
301551,0.16
301552,0.07
301553,0.27
301554,0.17
301555,0.18
301556,0.24
301557,0.04
301558,0.46
301559,0.18
301560,0.12
301561,0.68
301562,0.42
301563,0.2
301564,0.2
301565,0.13
301566,0.09
301567,0.17
301568,0.39
301569,0.26
301570,0.12
301571,0.38
301572,0.28
301573,0.24
301574,0.1
301575,0.16
301576,0.34
301577,0.17
301578,0.23
301579,0.35
301580,0.4
301581,0.2
301582,0.17
301583,0.13
301584,0.1
301585,0.25
301586,0.36
301587,0.15
301588,0.16
301589,0.12
301590,0.25
301591,0.1
301592,0.36
301593,0.35
301594,0.39
301595,0.59
301596,0.27
301597,0.62
301598,0.58
301599,0.42
301600,0.3
301601,0.34
301602,0.48
301603,0.11
301604,0.23
301605,0.11
301606,0.61
301607,0.14
301608,0.14
301609,0.18
301610,0.24
301611,0.46
301612,0.13
301613,0.18
301614,0.11
301615,0.62
301616,0.29
301617,0.43
301618,0.57
301619,0.51
301620,0.35
301621,0.64
301622,0.29
301623,0.09
301624,0.27
301625,0.38
301626,0.55
301627,0.52
301628,0.49
301629,0.54
301630,0.26
301631,0.27
301632,0.16
301633,0.08
301634,0.31
301635,0.34
301636,0.21
301637,0.04
301638,0.39
301639,0.32
301640,0.55
301641,0.41
301642,0.56
301643,0.31
301644,0.26
301645,0.15
301646,0.41
301647,0.31
301648,0.35
301649,0.22
301650,0.13
301651,0.21
301652,0.62
301653,0.13
301654,0.19
301655,0.22
301656,0.65
301657,0.56
301658,0.45
301659,0.42
301660,0.33
301661,0.21
301662,0.64
301663,0.33
301664,0.3
301665,0.27
301666,0.11
301667,0.16
301668,0.29
301669,0.32
301670,0.52
301671,0.23
301672,0.32
301673,0.09
301674,0.2
301675,0.22
301676,0.18
301677,0.29
301678,0.24
301679,0.11
301680,0.07
301681,0.34
301682,0.24
301683,0.28
301684,0.05
301685,0.12
301686,0.6
301687,0.17
301688,0.43
301689,0.38
301690,0.31
301691,0.23
301692,0.09
301693,0.35
301694,0.15
301695,0.2
301696,0.28
301697,0.3
301698,0.13
301699,0.38
301700,0.41
301701,0.46
301702,0.13
301703,0.6
301704,0.25
301705,0.22
301706,0.22
301707,0.21
301708,0.42
301709,0.39
301710,0.09
301711,0.14
301712,0.09
301713,0.44
301714,0.32
301715,0.17
301716,0.45
301717,0.14
301718,0.47
301719,0.11
301720,0.62
301721,0.42
301722,0.05
301723,0.44
301724,0.34
301725,0.26
301726,0.56
301727,0.15
301728,0.24
301729,0.44
301730,0.23
301731,0.26
301732,0.27
301733,0.19
301734,0.29
301735,0.19
301736,0.33
301737,0.18
301738,0.35
301739,0.26
301740,0.1
301741,0.11
301742,0.23
301743,0.29
301744,0.27
301745,0.07
301746,0.4
301747,0.12
301748,0.19
301749,0.12
301750,0.17
301751,0.05
301752,0.15
301753,0.37
301754,0.42
301755,0.27
301756,0.14
301757,0.36
301758,0.16
301759,0.38
301760,0.4
301761,0.25
301762,0.08
301763,0.52
301764,0.1
301765,0.41
301766,0.08
301767,0.53
301768,0.46
301769,0.21
301770,0.22
301771,0.15
301772,0.26
301773,0.26
301774,0.27
301775,0.19
301776,0.31
301777,0.22
301778,0.06
301779,0.32
301780,0.26
301781,0.43
301782,0.31
301783,0.21
301784,0.44
301785,0.34
301786,0.34
301787,0.7
301788,0.14
301789,0.16
301790,0.3
301791,0.25
301792,0.25
301793,0.38
301794,0.19
301795,0.38
301796,0.44
301797,0.18
301798,0.32
301799,0.24
301800,0.17
301801,0.17
301802,0.09
301803,0.29
301804,0.2
301805,0.32
301806,0.48
301807,0.32
301808,0.36
301809,0.53
301810,0.34
301811,0.36
301812,0.1
301813,0.44
301814,0.11
301815,0.09
301816,0.17
301817,0.13
301818,0.55
301819,0.66
301820,0.09
301821,0.47
301822,0.27
301823,0.26
301824,0.12
301825,0.03
301826,0.08
301827,0.11
301828,0.52
301829,0.31
301830,0.32
301831,0.25
301832,0.2
301833,0.56
301834,0.36
301835,0.5
301836,0.26
301837,0.26
301838,0.11
301839,0.24
301840,0.23
301841,0.15
301842,0.45
301843,0.18
301844,0.39
301845,0.34
301846,0.27
301847,0.16
301848,0.4
301849,0.71
301850,0.38
301851,0.25
301852,0.28
301853,0.29
301854,0.22
301855,0.24
301856,0.4
301857,0.25
301858,0.4
301859,0.1
301860,0.33
301861,0.18
301862,0.1
301863,0.09
301864,0.22
301865,0.22
301866,0.42
301867,0.18
301868,0.1
301869,0.16
301870,0.21
301871,0.14
301872,0.22
301873,0.36
301874,0.26
301875,0.27
301876,0.55
301877,0.12
301878,0.26
301879,0.39
301880,0.1
301881,0.37
301882,0.18
301883,0.75
301884,0.09
301885,0.3
301886,0.36
301887,0.09
301888,0.11
301889,0.17
301890,0.33
301891,0.07
301892,0.32
301893,0.04
301894,0.07
301895,0.34
301896,0.2
301897,0.47
301898,0.57
301899,0.16
301900,0.39
301901,0.36
301902,0.35
301903,0.43
301904,0.35
301905,0.32
301906,0.21
301907,0.13
301908,0.27
301909,0.42
301910,0.32
301911,0.09
301912,0.24
301913,0.25
301914,0.23
301915,0.48
301916,0.4
301917,0.51
301918,0.59
301919,0.3
301920,0.35
301921,0.52
301922,0.23
301923,0.27
301924,0.15
301925,0.44
301926,0.3
301927,0.27
301928,0.43
301929,0.17
301930,0.41
301931,0.31
301932,0.42
301933,0.35
301934,0.21
301935,0.53
301936,0.29
301937,0.4
301938,0.43
301939,0.36
301940,0.42
301941,0.32
301942,0.31
301943,0.19
301944,0.06
301945,0.41
301946,0.39
301947,0.62
301948,0.17
301949,0.11
301950,0.13
301951,0.04
301952,0.19
301953,0.34
301954,0.24
301955,0.11
301956,0.44
301957,0.08
301958,0.56
301959,0.32
301960,0.11
301961,0.15
301962,0.44
301963,0.11
301964,0.42
301965,0.35
301966,0.43
301967,0.38
301968,0.46
301969,0.14
301970,0.48
301971,0.33
301972,0.57
301973,0.32
301974,0.32
301975,0.14
301976,0.37
301977,0.46
301978,0.22
301979,0.23
301980,0.39
301981,0.26
301982,0.36
301983,0.38
301984,0.25
301985,0.4
301986,0.1
301987,0.37
301988,0.23
301989,0.3
301990,0.17
301991,0.16
301992,0.59
301993,0.48
301994,0.26
301995,0.07
301996,0.24
301997,0.28
